userBig1132,id862,1
userBig1133,id804,-1
userBig1133,id826,0
userBig1133,id964,0
userBig1133,id967,0
userBig1133,id10,0
userBig1133,id26,0
userBig1133,id981,1
userBig1133,id952,0
userBig1133,id951,1
userBig1133,id6,0
userBig1133,id4,0
userBig1133,id832,1
userBig1133,id970,0
userBig1133,id21,-1
userBig1133,id8,0
userBig1133,id999,0
userBig1133,id815,1
userBig1133,id846,1
userBig1133,id816,0
userBig1133,id43,0
userBig1133,id834,1
userBig1133,id962,0
userBig1133,id839,1
userBig1133,id993,0
userBig1133,id40,1
userBig1133,id960,0
userBig1133,id41,0
userBig1133,id809,0
userBig1133,id13,0
userBig1133,id822,1
userBig1133,id15,0
userBig1133,id971,0
userBig1133,id29,1
userBig1133,id22,1
userBig1133,id827,-1
userBig1133,id19,0
userBig1133,id991,0
userBig1133,id37,0
userBig1133,id955,0
userBig1133,id984,0
userBig1133,id986,0
userBig1133,id966,0
userBig1133,id7,-1
userBig1133,id995,0
userBig1133,id956,-1
userBig1134,id836,0
userBig1134,id430,0
userBig1134,id438,1
userBig1134,id930,-1
userBig1134,id919,1
userBig1134,id814,1
userBig1134,id424,0
userBig1134,id403,-1
userBig1134,id907,0
userBig1134,id926,0
userBig1134,id824,-1
userBig1134,id427,0
userBig1134,id800,0
userBig1134,id902,1
userBig1134,id917,1
userBig1134,id948,0
userBig1134,id831,0
userBig1134,id400,0
userBig1134,id923,-1
userBig1134,id927,0
userBig1134,id816,0
userBig1134,id913,0
userBig1134,id910,1
userBig1135,id87,0
userBig1135,id550,-1
userBig1135,id523,0
userBig1135,id71,-1
userBig1135,id558,0
userBig1135,id529,0
userBig1135,id591,0
userBig1135,id508,0
userBig1135,id527,-1
userBig1135,id545,1
userBig1135,id509,0
userBig1135,id573,0
userBig1135,id562,0
userBig1135,id500,0
userBig1135,id507,1
userBig1135,id578,0
userBig1135,id547,0
userBig1135,id566,0
userBig1135,id503,-1
userBig1135,id553,1
userBig1135,id595,1
userBig1135,id70,0
userBig1135,id546,0
userBig1135,id570,1
userBig1135,id576,0
userBig1135,id569,0
userBig1135,id515,0
userBig1135,id95,0
userBig1135,id543,0
userBig1135,id540,1
userBig1135,id50,-1
userBig1135,id599,0
userBig1135,id79,0
userBig1135,id528,0
userBig1135,id62,-1
userBig1135,id68,1
userBig1135,id541,1
userBig1135,id555,1
userBig1135,id502,0
userBig1135,id548,0
userBig1135,id544,0
userBig1136,id705,0
userBig1136,id739,0
userBig1136,id225,0
userBig1136,id219,1
userBig1136,id714,0
userBig1136,id992,1
userBig1136,id223,0
userBig1136,id989,-1
userBig1136,id201,0
userBig1136,id967,0
userBig1136,id958,0
userBig1136,id721,-1
userBig1136,id708,0
userBig1136,id244,-1
userBig1136,id723,0
userBig1136,id968,1
userBig1136,id984,0
userBig1136,id200,0
userBig1136,id994,0
userBig1136,id234,0
userBig1136,id737,0
userBig1136,id703,0
userBig1136,id229,-1
userBig1136,id236,0
userBig1136,id232,0
userBig1136,id231,0
userBig1136,id240,0
userBig1136,id724,0
userBig1136,id720,0
userBig1136,id982,0
userBig1136,id733,0
userBig1136,id991,1
userBig1136,id716,-1
userBig1136,id983,-1
userBig1136,id214,-1
userBig1136,id749,1
userBig1136,id709,1
userBig1136,id248,0
userBig1136,id209,1
userBig1137,id753,0
userBig1137,id743,1
userBig1137,id757,0
userBig1137,id733,0
userBig1137,id718,1
userBig1137,id700,-1
userBig1137,id798,-1
userBig1137,id735,-1
userBig1137,id764,1
userBig1137,id785,0
userBig1137,id720,0
userBig1137,id795,0
userBig1137,id754,0
userBig1137,id759,1
userBig1137,id729,1
userBig1137,id706,1
userBig1137,id760,1
userBig1137,id768,-1
userBig1137,id709,-1
userBig1137,id757,-1
userBig1137,id767,-1
userBig1137,id767,0
userBig1137,id766,0
userBig1137,id754,1
userBig1137,id772,1
userBig1137,id708,0
userBig1137,id792,0
userBig1137,id770,0
userBig1137,id715,0
userBig1137,id782,1
userBig1137,id737,0
userBig1137,id731,-1
userBig1137,id780,-1
userBig1137,id788,1
userBig1137,id751,0
userBig1137,id702,0
userBig1137,id750,-1
userBig1137,id795,1
userBig1137,id790,0
userBig1137,id784,0
userBig1137,id778,1
userBig1137,id752,-1
userBig1137,id761,0
userBig1137,id772,-1
userBig1137,id768,1
userBig1137,id776,0
userBig1137,id764,0
userBig1137,id747,0
userBig1137,id771,0
userBig1138,id160,1
userBig1138,id162,0
userBig1138,id645,0
userBig1138,id641,1
userBig1138,id186,0
userBig1138,id167,0
userBig1138,id625,0
userBig1138,id171,0
userBig1138,id181,-1
userBig1138,id802,-1
userBig1138,id173,0
userBig1138,id809,0
userBig1138,id150,-1
userBig1138,id642,1
userBig1138,id612,0
userBig1138,id636,0
userBig1138,id848,0
userBig1138,id604,-1
userBig1138,id199,0
userBig1138,id823,1
userBig1138,id843,-1
userBig1138,id610,-1
userBig1138,id835,0
userBig1138,id621,-1
userBig1138,id195,0
userBig1138,id807,1
userBig1138,id602,0
userBig1138,id600,-1
userBig1138,id620,-1
userBig1138,id158,1
userBig1138,id156,0
userBig1138,id152,0
userBig1138,id815,1
userBig1138,id629,1
userBig1138,id640,-1
userBig1138,id839,1
userBig1138,id801,1
userBig1138,id833,0
userBig1138,id647,1
userBig1138,id188,0
userBig1138,id814,0
userBig1138,id609,-1
userBig1139,id644,0
userBig1139,id605,0
userBig1139,id403,0
userBig1139,id402,0
userBig1139,id438,-1
userBig1139,id623,0
userBig1139,id618,0
userBig1139,id634,-1
userBig1139,id609,-1
userBig1139,id434,0
userBig1139,id429,0
userBig1139,id449,1
userBig1139,id862,-1
userBig1139,id442,1
userBig1139,id615,0
userBig1139,id866,0
userBig1139,id646,1
userBig1139,id426,-1
userBig1139,id885,0
userBig1139,id601,0
userBig1139,id872,0
userBig1139,id433,0
userBig1139,id855,0
userBig1139,id881,0
userBig1139,id854,0
userBig1139,id611,1
userBig1139,id629,1
userBig1139,id430,-1
userBig1139,id412,-1
userBig1139,id604,-1
userBig1139,id889,0
userBig1139,id880,1
userBig1139,id613,1
userBig1139,id443,0
userBig1139,id850,0
userBig1139,id892,-1
userBig1139,id875,-1
userBig1139,id608,1
userBig1139,id406,-1
userBig1139,id418,0
userBig1140,id268,1
userBig1140,id517,1
userBig1140,id494,0
userBig1140,id291,-1
userBig1140,id546,1
userBig1140,id457,0
userBig1140,id506,1
userBig1140,id529,1
userBig1140,id483,0
userBig1140,id502,-1
userBig1140,id282,0
userBig1140,id482,0
userBig1140,id477,0
userBig1140,id535,0
userBig1140,id479,1
userBig1140,id281,1
userBig1140,id505,0
userBig1140,id493,-1
userBig1140,id532,0
userBig1140,id507,0
userBig1140,id531,0
userBig1140,id524,1
userBig1140,id276,0
userBig1140,id510,-1
userBig1140,id521,-1
userBig1140,id471,1
userBig1140,id515,-1
userBig1140,id489,-1
userBig1140,id254,1
userBig1140,id262,1
userBig1140,id468,0
userBig1140,id547,-1
userBig1140,id501,0
userBig1140,id252,0
userBig1140,id504,0
userBig1140,id487,0
userBig1140,id523,1
userBig1140,id475,-1
userBig1140,id455,0
userBig1140,id537,1
userBig1140,id285,1
userBig1141,id13,1
userBig1141,id21,0
userBig1141,id14,-1
userBig1141,id5,0
userBig1141,id16,0
userBig1141,id47,-1
userBig1141,id175,0
userBig1141,id191,0
userBig1141,id152,0
userBig1141,id26,0
userBig1141,id23,0
userBig1141,id150,0
userBig1141,id48,-1
userBig1141,id0,1
userBig1141,id41,-1
userBig1141,id198,1
userBig1141,id12,0
userBig1141,id40,0
userBig1141,id194,0
userBig1141,id42,0
userBig1141,id193,1
userBig1141,id45,0
userBig1141,id153,0
userBig1141,id186,1
userBig1141,id155,0
userBig1141,id33,0
userBig1141,id27,1
userBig1141,id165,1
userBig1141,id34,1
userBig1141,id181,1
userBig1141,id32,1
userBig1141,id25,0
userBig1141,id188,0
userBig1141,id179,-1
userBig1141,id39,0
userBig1141,id38,-1
userBig1141,id174,0
userBig1141,id168,-1
userBig1141,id8,0
userBig1141,id40,1
userBig1141,id0,-1
userBig1141,id10,0
userBig1141,id46,0
userBig1141,id48,-1
userBig1141,id34,0
userBig1141,id17,1
userBig1141,id24,-1
userBig1141,id189,0
userBig1141,id171,0
userBig1141,id154,0
userBig1142,id462,0
userBig1142,id485,1
userBig1142,id456,0
userBig1142,id536,-1
userBig1142,id671,-1
userBig1142,id519,0
userBig1142,id522,-1
userBig1142,id461,1
userBig1142,id679,0
userBig1142,id505,1
userBig1142,id482,1
userBig1142,id677,-1
userBig1142,id481,0
userBig1142,id540,0
userBig1142,id451,0
userBig1142,id667,0
userBig1142,id492,0
userBig1142,id475,1
userBig1142,id686,-1
userBig1142,id480,0
userBig1142,id690,0
userBig1142,id682,0
userBig1142,id459,1
userBig1142,id651,0
userBig1143,id598,1
userBig1143,id73,-1
userBig1143,id951,1
userBig1143,id564,-1
userBig1143,id588,-1
userBig1143,id595,-1
userBig1143,id559,-1
userBig1143,id985,0
userBig1143,id974,-1
userBig1143,id53,0
userBig1143,id579,1
userBig1143,id975,-1
userBig1143,id984,1
userBig1143,id64,0
userBig1143,id99,0
userBig1143,id61,1
userBig1143,id973,-1
userBig1143,id566,-1
userBig1143,id88,-1
userBig1143,id95,0
userBig1143,id78,0
userBig1143,id72,0
userBig1143,id989,0
userBig1143,id54,0
userBig1143,id85,1
userBig1143,id578,-1
userBig1143,id569,0
userBig1143,id583,0
userBig1143,id995,1
userBig1143,id62,0
userBig1143,id56,-1
userBig1143,id552,0
userBig1143,id68,0
userBig1143,id50,1
userBig1143,id76,0
userBig1143,id57,-1
userBig1143,id978,0
userBig1143,id60,1
userBig1143,id554,-1
userBig1143,id994,0
userBig1143,id96,1
userBig1143,id550,-1
userBig1143,id956,1
userBig1143,id599,0
userBig1144,id750,0
userBig1144,id355,0
userBig1144,id358,0
userBig1144,id381,-1
userBig1144,id518,1
userBig1144,id512,-1
userBig1144,id377,0
userBig1144,id546,-1
userBig1144,id769,1
userBig1144,id507,-1
userBig1144,id775,0
userBig1144,id383,0
userBig1144,id372,0
userBig1144,id371,0
userBig1144,id774,1
userBig1144,id794,0
userBig1144,id382,0
userBig1144,id357,-1
userBig1144,id770,0
userBig1144,id375,-1
userBig1144,id760,0
userBig1144,id351,0
userBig1144,id398,0
userBig1144,id798,-1
userBig1144,id389,0
userBig1144,id786,0
userBig1144,id758,0
userBig1144,id399,0
userBig1144,id763,-1
userBig1144,id526,-1
userBig1144,id376,-1
userBig1144,id534,0
userBig1144,id522,0
userBig1144,id365,0
userBig1144,id508,0
userBig1144,id356,-1
userBig1144,id528,0
userBig1145,id866,1
userBig1145,id624,-1
userBig1145,id621,0
userBig1145,id657,0
userBig1145,id601,1
userBig1145,id694,0
userBig1145,id613,-1
userBig1145,id878,0
userBig1145,id636,0
userBig1145,id658,-1
userBig1145,id858,1
userBig1145,id678,0
userBig1145,id676,0
userBig1145,id698,-1
userBig1145,id855,-1
userBig1145,id892,-1
userBig1145,id655,0
userBig1145,id600,-1
userBig1145,id672,0
userBig1145,id645,1
userBig1145,id861,0
userBig1145,id886,-1
userBig1145,id626,0
userBig1145,id872,0
userBig1145,id635,1
userBig1145,id640,0
userBig1145,id877,0
userBig1146,id759,-1
userBig1146,id570,-1
userBig1146,id766,0
userBig1146,id875,1
userBig1146,id592,1
userBig1146,id595,1
userBig1146,id791,0
userBig1146,id772,-1
userBig1146,id578,0
userBig1146,id866,-1
userBig1146,id862,-1
userBig1146,id563,1
userBig1146,id775,0
userBig1146,id774,0
userBig1146,id777,-1
userBig1146,id853,0
userBig1146,id555,-1
userBig1146,id790,0
userBig1146,id572,0
userBig1146,id776,-1
userBig1146,id560,-1
userBig1146,id569,0
userBig1146,id882,0
userBig1146,id593,-1
userBig1146,id753,0
userBig1146,id794,0
userBig1146,id594,0
userBig1146,id557,0
userBig1146,id767,-1
userBig1146,id567,0
userBig1146,id873,0
userBig1146,id864,0
userBig1146,id890,0
userBig1146,id857,0
userBig1146,id564,1
userBig1146,id598,0
userBig1146,id878,-1
userBig1147,id23,0
userBig1147,id40,0
userBig1147,id426,0
userBig1147,id15,0
userBig1147,id98,0
userBig1147,id435,0
userBig1147,id9,-1
userBig1147,id73,0
userBig1147,id18,-1
userBig1147,id410,0
userBig1147,id449,1
userBig1147,id38,-1
userBig1147,id432,-1
userBig1147,id92,0
userBig1147,id429,0
userBig1147,id55,0
userBig1147,id93,-1
userBig1147,id8,0
userBig1147,id437,0
userBig1147,id416,-1
userBig1147,id62,0
userBig1147,id411,0
userBig1147,id99,0
userBig1147,id430,0
userBig1147,id446,0
userBig1147,id438,0
userBig1147,id78,1
userBig1147,id421,-1
userBig1147,id5,0
userBig1148,id300,-1
userBig1148,id338,-1
userBig1148,id337,-1
userBig1148,id838,0
userBig1148,id310,1
userBig1148,id846,-1
userBig1148,id345,0
userBig1148,id956,0
userBig1148,id326,0
userBig1148,id339,0
userBig1148,id978,0
userBig1148,id959,1
userBig1148,id825,0
userBig1148,id331,0
userBig1148,id957,0
userBig1148,id977,0
userBig1148,id976,0
userBig1148,id330,0
userBig1148,id992,0
userBig1148,id834,0
userBig1148,id849,0
userBig1148,id987,0
userBig1148,id821,0
userBig1148,id972,0
userBig1148,id835,1
userBig1148,id320,1
userBig1148,id328,0
userBig1148,id333,-1
userBig1148,id819,0
userBig1148,id802,-1
userBig1148,id820,0
userBig1148,id975,0
userBig1148,id962,0
userBig1148,id836,0
userBig1148,id812,1
userBig1148,id322,0
userBig1148,id809,0
userBig1148,id829,0
userBig1148,id840,1
userBig1148,id965,0
userBig1149,id363,0
userBig1149,id128,0
userBig1149,id576,0
userBig1149,id149,0
userBig1149,id107,0
userBig1149,id567,0
userBig1149,id386,0
userBig1149,id552,0
userBig1149,id357,0
userBig1149,id359,0
userBig1149,id148,1
userBig1149,id353,1
userBig1149,id103,0
userBig1149,id373,1
userBig1149,id571,0
userBig1149,id396,1
userBig1149,id369,0
userBig1149,id561,1
userBig1149,id139,1
userBig1149,id559,0
userBig1149,id394,0
userBig1149,id368,-1
userBig1150,id725,1
userBig1150,id804,1
userBig1150,id823,0
userBig1150,id560,1
userBig1150,id847,0
userBig1150,id590,0
userBig1150,id842,1
userBig1150,id581,0
userBig1150,id829,-1
userBig1150,id714,-1
userBig1150,id562,0
userBig1150,id735,0
userBig1150,id746,0
userBig1150,id832,-1
userBig1150,id807,-1
userBig1150,id582,0
userBig1150,id837,1
userBig1150,id743,-1
userBig1150,id729,0
userBig1150,id596,1
userBig1150,id587,0
userBig1150,id719,0
userBig1150,id727,0
userBig1150,id716,0
userBig1150,id564,0
userBig1150,id573,0
userBig1150,id845,-1
userBig1150,id809,1
userBig1150,id802,-1
userBig1150,id552,0
userBig1150,id805,1
userBig1150,id844,-1
userBig1150,id554,0
userBig1150,id742,1
userBig1150,id577,0
userBig1150,id717,0
userBig1150,id834,1
userBig1150,id559,1
userBig1150,id734,0
userBig1150,id565,0
userBig1150,id740,0
userBig1150,id723,0
userBig1150,id826,0
userBig1150,id588,0
userBig1150,id553,1
userBig1151,id806,0
userBig1151,id240,0
userBig1151,id22,0
userBig1151,id839,0
userBig1151,id237,0
userBig1151,id805,0
userBig1151,id837,1
userBig1151,id810,0
userBig1151,id219,0
userBig1151,id812,0
userBig1151,id231,0
userBig1151,id811,1
userBig1151,id809,1
userBig1151,id7,0
userBig1151,id814,0
userBig1151,id47,0
userBig1151,id45,0
userBig1151,id23,-1
userBig1151,id845,0
userBig1151,id39,0
userBig1151,id32,0
userBig1151,id824,-1
userBig1151,id216,-1
userBig1151,id842,0
userBig1151,id230,0
userBig1151,id223,0
userBig1151,id236,-1
userBig1151,id41,-1
userBig1151,id249,0
userBig1151,id830,-1
userBig1151,id218,-1
userBig1152,id493,0
userBig1152,id409,0
userBig1152,id482,0
userBig1152,id459,-1
userBig1152,id452,0
userBig1152,id811,1
userBig1152,id497,-1
userBig1152,id806,0
userBig1152,id440,0
userBig1152,id812,-1
userBig1152,id412,0
userBig1152,id413,-1
userBig1152,id817,0
userBig1152,id427,1
userBig1152,id446,0
userBig1152,id405,1
userBig1152,id448,0
userBig1152,id485,0
userBig1152,id803,1
userBig1152,id841,-1
userBig1152,id492,0
userBig1152,id429,0
userBig1152,id475,-1
userBig1152,id481,-1
userBig1152,id406,0
userBig1152,id826,-1
userBig1152,id466,0
userBig1152,id431,0
userBig1152,id802,-1
userBig1152,id470,0
userBig1152,id828,1
userBig1153,id191,0
userBig1153,id566,-1
userBig1153,id514,0
userBig1153,id158,0
userBig1153,id164,0
userBig1153,id577,0
userBig1153,id175,0
userBig1153,id531,0
userBig1153,id515,0
userBig1153,id507,0
userBig1153,id503,-1
userBig1153,id572,0
userBig1153,id504,0
userBig1153,id171,-1
userBig1153,id571,-1
userBig1153,id523,0
userBig1153,id534,0
userBig1153,id539,1
userBig1153,id192,0
userBig1153,id527,1
userBig1153,id506,0
userBig1153,id152,0
userBig1153,id592,0
userBig1154,id8,-1
userBig1154,id618,-1
userBig1154,id621,1
userBig1154,id10,0
userBig1154,id1,1
userBig1154,id41,1
userBig1154,id40,0
userBig1154,id610,0
userBig1154,id30,1
userBig1154,id37,0
userBig1154,id8,1
userBig1154,id15,0
userBig1154,id43,0
userBig1154,id31,0
userBig1154,id1,1
userBig1154,id42,0
userBig1154,id10,0
userBig1154,id604,0
userBig1154,id617,0
userBig1154,id629,0
userBig1154,id644,0
userBig1154,id36,0
userBig1154,id19,0
userBig1154,id3,0
userBig1154,id6,0
userBig1154,id39,0
userBig1155,id570,0
userBig1155,id386,-1
userBig1155,id52,1
userBig1155,id396,0
userBig1155,id589,0
userBig1155,id61,1
userBig1155,id94,-1
userBig1155,id380,0
userBig1155,id82,0
userBig1155,id392,0
userBig1155,id595,-1
userBig1155,id364,0
userBig1155,id551,0
userBig1155,id374,-1
userBig1155,id577,0
userBig1155,id76,0
userBig1155,id384,1
userBig1155,id598,0
userBig1155,id361,0
userBig1155,id377,-1
userBig1155,id599,0
userBig1155,id390,0
userBig1155,id354,0
userBig1155,id368,0
userBig1155,id352,0
userBig1155,id571,0
userBig1155,id78,0
userBig1155,id397,0
userBig1155,id371,0
userBig1155,id398,0
userBig1155,id573,0
userBig1155,id388,0
userBig1155,id50,1
userBig1155,id389,1
userBig1155,id66,0
userBig1155,id550,0
userBig1155,id584,0
userBig1155,id93,-1
userBig1155,id369,0
userBig1155,id353,0
userBig1155,id51,1
userBig1155,id357,-1
userBig1155,id379,1
userBig1155,id90,-1
userBig1155,id381,0
userBig1156,id701,0
userBig1156,id739,-1
userBig1156,id658,0
userBig1156,id688,0
userBig1156,id667,-1
userBig1156,id656,0
userBig1156,id732,-1
userBig1156,id123,0
userBig1156,id733,-1
userBig1156,id115,0
userBig1156,id144,0
userBig1156,id744,0
userBig1156,id714,-1
userBig1156,id121,0
userBig1156,id699,-1
userBig1156,id707,0
userBig1156,id109,-1
userBig1156,id692,-1
userBig1156,id118,1
userBig1156,id680,1
userBig1156,id650,-1
userBig1156,id723,0
userBig1156,id736,0
userBig1156,id686,1
userBig1156,id749,0
userBig1156,id710,1
userBig1156,id132,1
userBig1156,id112,0
userBig1156,id114,0
userBig1156,id140,-1
userBig1156,id711,1
userBig1156,id130,0
userBig1156,id148,0
userBig1156,id698,0
userBig1156,id735,-1
userBig1156,id691,0
userBig1156,id143,-1
userBig1156,id655,0
userBig1156,id102,-1
userBig1156,id738,-1
userBig1156,id741,0
userBig1157,id882,-1
userBig1157,id842,-1
userBig1157,id818,-1
userBig1157,id381,0
userBig1157,id898,-1
userBig1157,id896,0
userBig1157,id872,-1
userBig1157,id824,-1
userBig1157,id887,1
userBig1157,id814,0
userBig1157,id385,0
userBig1157,id836,-1
userBig1157,id859,-1
userBig1157,id388,0
userBig1157,id392,-1
userBig1157,id880,0
userBig1157,id375,-1
userBig1157,id399,1
userBig1157,id845,0
userBig1157,id802,0
userBig1157,id841,0
userBig1157,id365,1
userBig1157,id856,-1
userBig1157,id358,0
userBig1157,id879,1
userBig1157,id366,0
userBig1157,id837,0
userBig1157,id899,-1
userBig1157,id800,0
userBig1157,id853,0
userBig1157,id848,0
userBig1157,id371,-1
userBig1158,id158,0
userBig1158,id351,0
userBig1158,id383,-1
userBig1158,id389,0
userBig1158,id687,-1
userBig1158,id188,1
userBig1158,id186,0
userBig1158,id165,1
userBig1158,id685,0
userBig1158,id196,-1
userBig1158,id381,0
userBig1158,id378,1
userBig1158,id692,0
userBig1158,id171,0
userBig1158,id174,-1
userBig1158,id661,0
userBig1158,id170,0
userBig1158,id652,0
userBig1158,id373,-1
userBig1158,id360,0
userBig1158,id695,-1
userBig1158,id176,0
userBig1158,id191,0
userBig1158,id380,0
userBig1158,id359,-1
userBig1158,id667,0
userBig1158,id166,0
userBig1158,id670,0
userBig1158,id684,0
userBig1158,id167,-1
userBig1158,id396,1
userBig1158,id364,-1
userBig1158,id666,0
userBig1158,id686,0
userBig1158,id676,0
userBig1158,id350,0
userBig1158,id664,1
userBig1159,id912,-1
userBig1159,id602,0
userBig1159,id542,-1
userBig1159,id612,1
userBig1159,id527,0
userBig1159,id507,1
userBig1159,id631,0
userBig1159,id545,0
userBig1159,id547,0
userBig1159,id538,0
userBig1159,id619,0
userBig1159,id606,0
userBig1159,id628,1
userBig1159,id946,0
userBig1159,id914,-1
userBig1159,id611,-1
userBig1159,id609,0
userBig1159,id905,1
userBig1159,id907,1
userBig1159,id937,0
userBig1159,id546,1
userBig1159,id930,-1
userBig1159,id916,-1
userBig1160,id597,-1
userBig1160,id806,1
userBig1160,id687,0
userBig1160,id588,0
userBig1160,id593,0
userBig1160,id577,0
userBig1160,id581,0
userBig1160,id661,0
userBig1160,id833,0
userBig1160,id832,1
userBig1160,id669,-1
userBig1160,id590,0
userBig1160,id653,0
userBig1160,id804,0
userBig1160,id818,0
userBig1160,id575,0
userBig1160,id676,0
userBig1160,id678,-1
userBig1160,id688,0
userBig1160,id677,0
userBig1160,id584,-1
userBig1160,id656,0
userBig1160,id582,0
userBig1160,id808,0
userBig1160,id697,0
userBig1160,id807,-1
userBig1160,id553,0
userBig1160,id569,0
userBig1160,id650,0
userBig1160,id674,1
userBig1160,id824,0
userBig1161,id605,0
userBig1161,id431,0
userBig1161,id530,-1
userBig1161,id505,0
userBig1161,id546,-1
userBig1161,id532,0
userBig1161,id519,0
userBig1161,id426,-1
userBig1161,id507,0
userBig1161,id443,0
userBig1161,id410,1
userBig1161,id512,-1
userBig1161,id620,-1
userBig1161,id631,0
userBig1161,id416,-1
userBig1161,id423,-1
userBig1161,id612,0
userBig1161,id510,0
userBig1161,id447,0
userBig1161,id449,0
userBig1161,id523,0
userBig1161,id541,0
userBig1161,id627,1
userBig1161,id646,0
userBig1161,id516,0
userBig1161,id608,0
userBig1161,id534,-1
userBig1161,id624,1
userBig1161,id533,0
userBig1161,id614,0
userBig1161,id401,0
userBig1161,id417,1
userBig1161,id419,-1
userBig1161,id408,0
userBig1161,id629,1
userBig1161,id424,0
userBig1161,id601,0
userBig1161,id502,0
userBig1161,id440,0
userBig1161,id513,0
userBig1161,id642,0
userBig1161,id611,-1
userBig1161,id529,0
userBig1161,id522,0
userBig1161,id448,0
userBig1161,id524,-1
userBig1161,id630,0
userBig1161,id637,0
userBig1161,id432,0
userBig1162,id197,0
userBig1162,id497,1
userBig1162,id170,0
userBig1162,id495,0
userBig1162,id481,-1
userBig1162,id838,0
userBig1162,id458,0
userBig1162,id150,-1
userBig1162,id177,0
userBig1162,id164,1
userBig1162,id833,1
userBig1162,id825,-1
userBig1162,id467,0
userBig1162,id480,0
userBig1162,id849,1
userBig1162,id811,0
userBig1162,id181,0
userBig1162,id168,0
userBig1162,id472,0
userBig1162,id162,1
userBig1162,id824,0
userBig1162,id848,-1
userBig1162,id163,-1
userBig1162,id479,1
userBig1162,id450,0
userBig1162,id155,0
userBig1162,id837,1
userBig1162,id841,0
userBig1162,id826,-1
userBig1162,id179,0
userBig1162,id184,0
userBig1162,id186,0
userBig1162,id455,-1
userBig1162,id832,0
userBig1162,id829,0
userBig1162,id498,0
userBig1162,id814,1
userBig1162,id180,-1
userBig1162,id840,-1
userBig1162,id461,0
userBig1163,id189,-1
userBig1163,id174,0
userBig1163,id172,0
userBig1163,id178,0
userBig1163,id157,0
userBig1163,id180,-1
userBig1163,id45,0
userBig1163,id188,0
userBig1163,id41,-1
userBig1163,id17,1
userBig1163,id33,0
userBig1163,id181,0
userBig1163,id192,0
userBig1163,id155,0
userBig1163,id28,0
userBig1163,id163,0
userBig1163,id190,-1
userBig1163,id174,0
userBig1163,id165,0
userBig1163,id195,0
userBig1163,id198,1
userBig1163,id187,0
userBig1163,id168,0
userBig1163,id16,1
userBig1163,id176,1
userBig1163,id161,0
userBig1163,id30,0
userBig1163,id5,0
userBig1163,id156,0
userBig1164,id142,-1
userBig1164,id131,0
userBig1164,id315,0
userBig1164,id341,0
userBig1164,id348,0
userBig1164,id784,0
userBig1164,id139,0
userBig1164,id127,1
userBig1164,id301,1
userBig1164,id333,1
userBig1164,id346,0
userBig1164,id774,1
userBig1164,id319,-1
userBig1164,id340,-1
userBig1164,id138,0
userBig1164,id112,1
userBig1164,id130,0
userBig1164,id133,-1
userBig1164,id146,0
userBig1164,id756,0
userBig1164,id799,0
userBig1164,id122,-1
userBig1164,id134,0
userBig1164,id302,0
userBig1164,id105,1
userBig1164,id147,-1
userBig1164,id121,1
userBig1164,id782,0
userBig1164,id768,-1
userBig1164,id101,0
userBig1164,id778,0
userBig1164,id317,0
userBig1164,id118,1
userBig1164,id793,0
userBig1164,id763,1
userBig1164,id300,1
userBig1164,id148,0
userBig1164,id100,0
userBig1164,id331,-1
userBig1164,id320,0
userBig1164,id103,0
userBig1164,id115,1
userBig1164,id328,0
userBig1164,id775,0
userBig1164,id109,-1
userBig1164,id797,-1
userBig1165,id348,-1
userBig1165,id565,0
userBig1165,id338,0
userBig1165,id551,0
userBig1165,id134,0
userBig1165,id336,-1
userBig1165,id329,-1
userBig1165,id138,1
userBig1165,id584,0
userBig1165,id562,0
userBig1165,id563,0
userBig1165,id320,0
userBig1165,id572,0
userBig1165,id145,0
userBig1165,id114,0
userBig1165,id141,0
userBig1165,id560,0
userBig1165,id144,1
userBig1165,id130,0
userBig1165,id321,0
userBig1165,id566,-1
userBig1165,id343,0
userBig1165,id123,0
userBig1165,id341,0
userBig1165,id323,0
userBig1165,id103,1
userBig1165,id107,-1
userBig1165,id570,-1
userBig1165,id112,1
userBig1165,id597,0
userBig1165,id137,0
userBig1165,id557,0
userBig1165,id118,-1
userBig1165,id301,1
userBig1165,id587,0
userBig1165,id588,1
userBig1165,id113,0
userBig1165,id347,0
userBig1165,id136,1
userBig1165,id139,0
userBig1165,id314,0
userBig1166,id76,0
userBig1166,id382,0
userBig1166,id399,0
userBig1166,id352,1
userBig1166,id92,0
userBig1166,id60,0
userBig1166,id431,0
userBig1166,id370,-1
userBig1166,id447,0
userBig1166,id398,0
userBig1166,id378,-1
userBig1166,id444,0
userBig1166,id375,0
userBig1166,id421,0
userBig1166,id443,0
userBig1166,id368,-1
userBig1166,id84,1
userBig1166,id379,-1
userBig1166,id69,0
userBig1166,id383,-1
userBig1166,id385,1
userBig1166,id83,0
userBig1166,id425,0
userBig1166,id75,0
userBig1166,id362,0
userBig1166,id354,1
userBig1166,id64,0
userBig1166,id377,0
userBig1166,id94,0
userBig1166,id366,0
userBig1166,id358,-1
userBig1166,id74,-1
userBig1166,id442,0
userBig1166,id63,0
userBig1166,id90,0
userBig1166,id371,0
userBig1166,id65,-1
userBig1166,id412,1
userBig1166,id389,-1
userBig1166,id424,0
userBig1166,id433,0
userBig1166,id446,1
userBig1167,id769,0
userBig1167,id974,1
userBig1167,id815,-1
userBig1167,id971,0
